id,target
9477,0
9478,1
9479,0
9483,1
9487,1
9494,0
9497,1
9498,1
9506,0
9512,1
9514,1
9515,0
9516,0
9517,1
9518,0
9521,1
9523,1
9527,0
9528,0
9530,0
9532,1
9534,0
9535,0
9536,1
9543,1
9544,0
9545,1
9546,0
9549,1
9558,1
9560,0
9561,0
9570,0
9573,1
9578,0
9584,0
9587,0
9588,0
9599,0
9601,0
9604,1
9614,1
9615,0
9621,0
9622,1
9623,0
9624,0
9626,0
9628,0
9630,0
9631,0
9633,0
9635,0
9637,1
9641,0
9647,0
9648,0
9649,1
9658,0
9662,0
9668,0
9671,0
9676,0
9677,0
9679,0
9682,1
9685,1
9689,1
9692,0
9693,1
9694,1
9696,1
9700,0
9711,1
9713,0
9720,1
9721,1
9725,0
9726,0
9727,0
9735,1
9740,1
9742,1
9743,0
9747,1
9748,1
9751,1
9758,1
9767,1
9768,1
9773,0
9777,0
9781,1
9784,0
9786,0
9789,0
9792,0
9793,1
9798,0
9799,0
9802,1
9803,0
9804,0
9805,0
9807,1
9809,0
9811,0
9814,0
9817,0
9821,0
9824,0
9825,0
9827,1
9839,0
9840,0
9843,0
9844,0
9845,1
9847,1
9848,0
9851,1
9852,0
9855,1
9856,0
9863,1
9867,0
9871,0
9876,0
9879,0
9882,1
9891,0
9892,0
9893,1
9895,0
9899,0
9900,1
9902,1
9903,0
9904,0
9908,0
9913,1
9914,0
9917,1
9922,1
9924,0
9926,1
9927,1
9928,0
9929,1
9936,0
9939,1
9947,1
9951,1
9954,1
9956,0
9957,1
9959,0
9962,0
9964,0
9966,1
9968,1
9969,0
9970,0
9975,0
9977,0
9981,1
9993,0
9996,1
9997,1
9999,0
10002,1
10007,0
10015,0
10019,0
10022,0
10024,0
10026,0
10033,1
10043,0
10046,0
10051,0
10053,1
10062,0
10063,0
10065,0
10068,0
10078,0
10086,0
10094,0
10095,1
10096,0
10097,1
10103,0
10104,1
10108,1
10122,1
10123,0
10128,1
10131,0
10133,1
10134,0
10135,1
10145,1
10148,1
10154,1
10155,0
10158,1
10160,0
10161,0
10162,1
10165,0
10166,1
10167,1
10170,0
10178,0
10180,1
10181,0
10185,1
10188,0
10190,0
10196,1
10200,1
10205,0
10211,0
10216,1
10219,0
10221,0
10225,1
10227,1
10228,0
10230,0
10232,0
10233,1
10235,1
10238,1
10240,0
10242,0
10248,0
10254,0
10257,1
10261,0
10262,0
10266,1
10267,0
10271,0
10277,0
10279,1
10281,1
10282,0
10285,1
10292,0
10298,0
10300,0
10309,0
10311,0
10312,1
10319,0
10324,1
10326,0
10328,1
10343,0
10346,0
10347,0
10353,0
10354,1
10356,0
10357,0
10362,1
10363,0
10370,0
10373,1
10386,1
10388,1
10389,1
10391,1
10397,1
10400,1
10403,0
10404,1
10408,0
10417,0
10425,1
10435,0
10437,1
10438,1
10440,0
10442,1
10447,1
10452,0
10453,1
10454,1
10459,1
10460,0
10463,0
10465,0
10469,1
10474,1
10475,1
10476,1
10477,0
10480,1
10491,0
10493,1
10494,0
10495,0
10497,1
10501,0
10504,0
10507,0
10509,0
10510,1
10512,0
10514,0
10526,1
10528,0
10530,1
10531,0
10532,0
10538,0
10539,1
10542,0
10547,1
10549,0
10556,0
10569,0
10572,0
10577,1
10579,0
10586,1
10594,0
10595,0
10597,0
10602,1
10604,0
10614,0
10617,1
10618,1
10619,0
10624,1
10633,1
10634,0
10635,0
10638,0
10639,0
10642,0
10643,1
10645,0
10646,1
10649,0
10652,1
10653,0
10654,0
10661,0
10664,0
10668,0
10670,0
10674,1
10683,1
10694,1
10697,0
10699,1
10701,1
10703,1
10713,0
10714,0
10716,0
10717,0
10719,0
10725,1
10728,0
10734,0
10738,0
10740,0
10742,0
10756,0
10757,1
10758,0
10761,0
10762,0
10773,0
10778,0
10781,0
10791,0
10792,0
10796,0
10797,0
10801,0
10804,1
10806,0
10807,0
10816,0
10820,0
10828,0
10836,0
10838,0
10845,0
10856,1
10857,0
10858,1
10861,0
10865,0
10868,0
10874,0
10875,1
